sample_id,org_id,orgname,assignment_method,llm_consensus,sampling_stratum,assigned_naics3,assigned_naics3_name,top_realcode,top_realcode_name,top_realcode_share,org_level_rows,org_level_dollars,is_ideology,is_party,is_labor_union,is_public_employee,is_nonprofit,is_lobbyist,validated_naics3,validated_naics2,validation_status,evidence_source_1,evidence_source_2,adjudicator,review_date,review_notes
V1001-0077,8c040691,"wachtell, lipton et al",hardcoded,,hardcoded,541.0,Professional Services,K1200,Corporate lawyers & law firms,0.9642745911906072,4904,7382389.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0078,a1e27a53,williams bailey law firm,hardcoded,,hardcoded,541.0,Professional Services,K1100,Trial lawyers & law firms,0.999665688079958,620,5925695.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0079,e850ff9a,mostyn law firm; law firm; law,hardcoded,,hardcoded,541.0,Professional Services,K1100,Trial lawyers & law firms,0.9406582779326638,2637,4323799.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0080,7a2ef083,hogan & hartson; hogan & hartson,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9111786236037462,4081,4303222.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0081,d78dc6bf,"baker, donelson et al; baker, donelson et al",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.8016886595079016,3452,3836488.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0082,37b7f6ea,"ziffren, brittenham et al; ziffren brittenham llp",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.995908851097976,1179,3539251.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0083,85d8b6df,"kelley, drye & warren",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.947459370928201,2282,3048258.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0084,1822f51d,irell & manella,hardcoded,,hardcoded,541.0,Professional Services,K1200,Corporate lawyers & law firms,0.7254802370498019,1513,3024613.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0085,312c7457,corboy & demetrio,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.8980230931992055,1434,2986408.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0086,5884bc5e,williams & connolly,hardcoded,,hardcoded,541.0,Professional Services,K1100,Trial lawyers & law firms,0.9696306006777212,2794,2940984.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0087,c682bb2a,williams kherkher,hardcoded,,hardcoded,541.0,Professional Services,K1100,Trial lawyers & law firms,1.0,463,2938337.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0088,8e4f28ff,hunton & williams,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.7952878075797346,3089,2843519.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0089,6c19b125,fulbright & jaworski; fulbright & jaworski,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9958801946880156,2595,2711458.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0090,b7eadc1c,"carella, byrne et al",hardcoded,,hardcoded,541.0,Professional Services,K1200,Corporate lawyers & law firms,0.626997342765173,629,2315355.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0091,5f425b0f,"barrack, rodos & bacine",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9948674019057404,817,2212589.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0092,2fc31925,"maynard, cooper & gale; maynard, cooper & gale",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.990330072372934,1299,1853453.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0093,5567f9b1,conejo valley unified school district,hardcoded,,hardcoded,611.0,Education,X3500,,0.9905105168961424,598,1773215.0,False,False,False,True,False,False,611,61,confirmed,,,Martin Valdez,2026-04-10,
V1001-0094,9d4bc58c,terrell hogan,hardcoded,,hardcoded,541.0,Professional Services,K1100,Trial lawyers & law firms,0.9965663189578712,367,1612983.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0095,8c13b6e8,"caroselli, beachler et al",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.6122508058711232,485,1380478.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0096,6fd9494b,moore & van allen,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9941340385825654,1300,1178939.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0097,fa195130,"shook, hardy & bacon",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.58551053076175,1396,1176768.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0098,d8dfe346,"miller, canfield et al",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.984120361143036,1234,1104311.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0099,5ba7f53a,"kaplan, fox & kilsheimer; kaplan, kilsheimer & fox",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.6249253204498275,523,1098352.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0100,a10bc232,allen & overy,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.5117250078005012,504,1062833.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0101,56def3d9,"becker, ross et al",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9663341441117596,203,1053066.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0102,a1bf2ac3,fayard & honeycutt,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9942027406982537,308,1046969.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0103,cef5a005,colson hicks eidson,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.7473346208964075,612,1027594.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0104,2c14e16d,broad & cassel,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.9830339391611198,940,927993.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0105,ed50a23d,robinson & cole,hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.8484091959439254,1103,916228.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0106,045a8914,carlton fields,hardcoded,,hardcoded,541.0,Professional Services,K1200,Corporate lawyers & law firms,0.9000527753475555,697,915229.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
V1001-0107,8c0f45f9,"lamar, archer & cofrin",hardcoded,,hardcoded,541.0,Professional Services,K1000,Attorneys & law firms,0.6404559997822445,536,819312.0,False,False,False,False,False,False,541,54,confirmed,,,Your Name,2026-04-10,
