org_id,sample_id,orgname,current_orgname,current_assignment_method,current_assignment_confidence,current_llm_consensus,current_assigned_naics3,current_assigned_naics3_name,sample_assigned_naics3,sample_assigned_naics3_name,validated_naics3,validated_naics3_name,validated_naics2,override_action,override_source,override_assignment_method,override_assignment_confidence,override_reason,validation_status,adjudicator,review_date,evidence_source_1,evidence_source_2,review_notes,sample_assignment_method,sample_llm_consensus,sampling_stratum,org_level_rows,org_level_dollars
f557e93c,V1001-0159,majestic realty,majestic realty,llm_assigned,,UNANIMOUS,237,"Highway, Street, and Bridge Construction",237,"Highway, Street, and Bridge Construction",531,Real Estate,53,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.majesticrealty.com/,https://www.majesticrealty.com/about/,Majestic Realty is a privately held real estate developer and owner of master-planned business parks; 531 real estate is a better fit than construction.,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,644,2212212.0
a14c023c,V1001-0160,taco pac,taco pac,llm_assigned,,UNANIMOUS,722,Food Services and Drinking Places,722,Food Services and Drinking Places,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://taco-pac.com/,https://taco-pac.com/faq,"TACO PAC is a registered political committee promoting the interests of quick-serve franchise restaurant owners, not an operating restaurant business; 813 is the best broad 3-digit fit.",llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,879,2118828.0
87f748f4,V1001-0164,crownquest operating,crownquest operating,llm_assigned,,MAJORITY,213,Support Activities for Mining,213,Support Activities for Mining,211,Oil and Gas Extraction,21,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,,,https://www.linkedin.com/company/crownquestoperatingllc,https://www.crownquest.com/,CrownQuest Operating publicly describes itself as an oil and gas company / active driller in the Permian Basin; oil and gas extraction fits.,llm_assigned,MAJORITY,llm_assigned:MAJORITY,318,1929722.0
d6c28fa1,V1001-0181,national milk producers federation,national milk producers federation,llm_assigned,,MAJORITY,112,Beef Cattle Ranching and Farming,112,Beef Cattle Ranching and Farming,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.nmpf.org/,https://www.nmpf.org/what-we-do/,National Milk Producers Federation is a dairy-farmer advocacy federation / trade association rather than a farm operator; 813 is a better broad classification.,llm_assigned,MAJORITY,llm_assigned:MAJORITY,947,1357594.0
e20ff259,V1001-0283,intersect power,intersect power,manual_override,1.0,,221,Utilities,221,Utilities,236,Construction of Buildings,23,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,Martin Valdez,2026-04-10,https://www.naics.com/naics-code-description/?code=236210&v=2022,https://www.intersect.com/about,,manual_override,,manual_override,115,929423.0
61c91164,V1001-0037,national lumber & bldg material dealers,national lumber & bldg material dealers,deterministic,HIGH,,444,Home Centers,444,Home Centers,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.dealer.org/about,,"National Lumber and Building Material Dealers Association is a trade association, so 813 fits better than a goods-retail code.",deterministic,,deterministic,745,867517.0
4cd3182b,V1001-0038,matlock capital,matlock capital,deterministic,HIGH,,523,"Securities, Commodity Contracts, and Other Financial Investments",523,"Securities, Commodity Contracts, and Other Financial Investments",541,"Professional, Scientific, and Technical Services",54,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,Martin Valdez,2026-04-11,https://www.matlockcapital.ca/,,,deterministic,,deterministic,168,813992.0
833866dd,V1001-0204,ocean express seafood,ocean express seafood,llm_assigned,,MAJORITY,311,Food Manufacturing,311,Food Manufacturing,424,"Merchant Wholesalers, Nondurable Goods",42,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,,,https://www.buzzfile.com/business/Ocean-Express-Seafood-702-436-7005,https://www.buzzfile.com/business/Ocean-Express-Seafood-702-436-7005,Ocean Express Seafood is described in public business listings as a seafood merchant wholesaler / seafood distributor; wholesale trade fits 424.,llm_assigned,MAJORITY,llm_assigned:MAJORITY,92,798816.0
bd884e63,V1001-0206,bf goodrich; bf goodrich,bf goodrich; bf goodrich,llm_assigned,,UNANIMOUS,336,Transportation Equipment Manufacturing,336,Transportation Equipment Manufacturing,326,Plastics and Rubber Products Manufacturing,32,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.bfgoodrichtires.com/auto/learn/buying-guide/why-buy-bfg,https://news.bfgoodrichtires.com/about-bfgoodrich-tires/,"Current BFGoodrich public identity is a tire brand focused on passenger, truck, and performance tires, so rubber product manufacturing (326) is a better fit than transportation-equipment manufacturing.",llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,425,787403.0
66d71e8c,V1001-0041,bmc software,bmc software,deterministic,HIGH,,334,"Software and Other Prerecorded Compact Disc, Tape, and",334,"Software and Other Prerecorded Compact Disc, Tape, and",541,"Professional, Scientific, and Technical Services",54,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,Martin Valdez,2026-04-11,https://rocketreach.co/bmc-software-profile_b5c61feff42e0c48,https://www.naics.com/naics-code-description/?code=541,,deterministic,,deterministic,650,781033.0
6cb04e38,V1001-0285,sunpower corp,sunpower corp,manual_override,1.0,,221,Utilities,221,Utilities,238,Drywall and Insulation Contractors,23,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,Martin Valdez,2026-04-10,https://www.naics.com/naics-code-description/?code=238210&v=2022,https://www.zoominfo.com/c/sunpower-corp/37044428,,manual_override,,manual_override,508,765690.0
e67b835f,V1001-0050,southeast wood treating,southeast wood treating,deterministic,HIGH,,444,Home Centers,444,Home Centers,321,Wood Product Manufacturing,32,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,Martin Valdez,2026-04-11,https://www.seforestproducts.com/,https://www.naics.com/naics-code-description/?code=321114&v=2022,,deterministic,,deterministic,119,509640.0
60bc02e0,V1001-0230,vestar development,vestar development,llm_assigned,,UNANIMOUS,237,"Highway, Street, and Bridge Construction",237,"Highway, Street, and Bridge Construction",531,Real Estate,53,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.vestar.com/about-us/,https://www.vestar.com/company/,"Vestar Development operates as a retail real estate acquisition, development, and management company; 531 real estate is a better fit than construction.",llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,200,492808.0
898edf6f,V1001-0118,american intellectual property law assn,american intellectual property law assn,hardcoded,HIGH,,541,Professional Services,541,Professional Services,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.aipla.org/about,https://www.aipla.org/about/about-us,"AIPLA is a national bar association, so it should land in 813 rather than a law-firm code.",hardcoded,,hardcoded,327,475055.0
7f88fd67,V1001-0234,miller global properties,miller global properties,llm_assigned,,UNANIMOUS,237,"Highway, Street, and Bridge Construction",237,"Highway, Street, and Bridge Construction",531,Real Estate,53,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.millerglobalproperties.com/,,"Miller Global Properties is a real estate company, so 531 is a better fit than construction.",llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,259,457334.0
70c4597d,V1001-0235,grand/sakwa properties,grand/sakwa properties,llm_assigned,,UNANIMOUS,237,"Highway, Street, and Bridge Construction",237,"Highway, Street, and Bridge Construction",531,Real Estate,53,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://grandsakwa.com/,,"Grand/Sakwa operates in real estate development and management, so 531 is a better fit than construction.",llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,187,448550.0
518fd966,V1001-0056,roy o martin lumber,roy o martin lumber,deterministic,HIGH,,444,Home Centers,444,Home Centers,321,Wood Product Manufacturing,32,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://royomartin.com/about/company/history/,https://royomartin.com/products/,"RoyOMartin manufactures wood products and operates as a timber/wood-products business, not a retail lumber store.",deterministic,,deterministic,184,445193.0
2b803dd9,V1001-0060,sea island co,sea island co,deterministic,HIGH,,711,Sports Teams and Clubs,711,Sports Teams and Clubs,721,Accommodation,72,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.seaisland.com/about/,,"Sea Island presents itself as a resort destination and hospitality company, not an entertainment-only business.",deterministic,,deterministic,278,419223.0
053c381e,V1001-0287,depcom power,depcom power,manual_override,1.0,,221,Utilities,221,Utilities,237,"Highway, Street, and Bridge Construction",23,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,confirmed,Martin Valdez,2026-04-10,https://www.naics.com/naics-code-description/?code=23713,,,manual_override,,manual_override,209,413136.0
906a512a,V1001-0250,rms management,rms management,llm_assigned,,MAJORITY,237,"Highway, Street, and Bridge Construction",237,"Highway, Street, and Bridge Construction",531,Real Estate,53,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.rmsmanagement.com/,,"RMS Management operates in real estate/property management, so 531 is a better fit than construction.",llm_assigned,MAJORITY,llm_assigned:MAJORITY,293,407420.0
e5f23c76,V1001-0255,lawson products,lawson products,llm_assigned,,MAJORITY,332,Fabricated Metal Product Manufacturing,332,Fabricated Metal Product Manufacturing,423,"Merchant Wholesalers, Durable Goods",42,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.lawsonproducts.com/about-us/,,"Lawson Products is an industrial distributor rather than a steel manufacturer, so wholesale durable goods 423 is a better fit.",llm_assigned,MAJORITY,llm_assigned:MAJORITY,252,382555.0
9ba8fdfa,V1001-0258,focus commercial group,focus commercial group,llm_assigned,,UNANIMOUS,237,"Highway, Street, and Bridge Construction",237,"Highway, Street, and Bridge Construction",531,Real Estate,53,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://focuscgroup.com/,,"Focus Commercial Group is a real-estate/commercial property organization, so 531 is a better fit than construction.",llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,164,368650.0
ae9983a6,V1001-0065,m resort llc,m resort llc,deterministic,HIGH,,711,Racetracks,711,Racetracks,721,Accommodation,72,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.themresort.com/about-us,https://www.themresort.com/,"The company is a resort/spa/casino hotel, so 721 is a better top-level code than sports/entertainment.",deterministic,,deterministic,45,362596.0
9da3cdbf,V1001-0066,cutter assoc,cutter assoc,deterministic,HIGH,,523,"Securities, Commodity Contracts, and Other Financial Investments",523,"Securities, Commodity Contracts, and Other Financial Investments",541,"Professional, Scientific, and Technical Services",54,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.cutterassociates.com/about,,"Cutter Associates provides consulting/research for asset and wealth management, so 541 fits better than investment management.",deterministic,,deterministic,73,355962.0
37e672e4,V1001-0067,direct meds inc,direct meds inc,deterministic,HIGH,,623,Nursing Care Facilities (Skilled Nursing Facilities),623,Nursing Care Facilities (Skilled Nursing Facilities),621,Ambulatory Health Care Services,62,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://directmeds.com/clinical/,,Direct Meds Clinical partners with providers and pharmacies to support patient care; ambulatory healthcare services is a better fit than nursing facilities.,deterministic,,deterministic,151,344558.0
08301375,V1001-0075,tudor investment,tudor investment,deterministic,HIGH,,5,,5,,523,"Securities, Commodity Contracts, and Other Financial Investments",52,replace_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.tudor.com/,https://www.tudor.com/about-us,"Tudor Investment is a hedge fund / investment management organization, so 523 is the correct 3-digit financial-services code.",deterministic,,deterministic,0,0.0
59adc789,V1001-0125,hunt alternatives fund,hunt alternatives fund,hardcoded,HIGH,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.swaneehunt.org/foundation/,https://www.edgefunders.org/ids_organisations/eldis-hunt-alternatives-fund/,"Hunt Alternatives is a private foundation / operating foundation, so 813 is the right top-level code.",hardcoded,,hardcoded,0,0.0
6e6a9ffa,V1001-0289,m-pac,m-pac,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/committee/C00365270/,https://www.fec.gov/data/committee/C00365270/,"M-PAC is an FEC-registered leadership PAC, not an operating business; 813 is the broad political-organization fit.",special_code,,special_code,0,0.0
bea27ef0,V1001-0290,stand for florida,stand for florida,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://floridapolitics.com/archives/534984-stand-for-florida-launches-400k-ad-campaign-for-kevin-hayslett/,https://www.transparencyusa.org/fl/committee/stand-for-florida-64281-pac,Stand for Florida is a Super PAC backing a congressional candidate; political org bucket.,special_code,,special_code,0,0.0
c3f3d3d2,V1001-0291,government integrity fund; government integrity fund,government integrity fund; government integrity fund,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.propublica.org/article/what-happens-when-a-dark-money-group-blows-off-irs-rules-nothing,https://nonprofitlocator.org/organizations/oh/grove-city/452042274-the-government-integrity-fund-incorporated,Government Integrity Fund is an Ohio 501(c)(4) social-welfare nonprofit spending on politics.,special_code,,special_code,0,0.0
e003325e,V1001-0292,council on foreign relations,council on foreign relations,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.cfr.org/about/faqs,https://www.cfr.org/about/history/cfr/inquiry.html,"The Council on Foreign Relations is a nonprofit membership organization, think tank and publisher; 813 is a better fit than a business or operating-company code.",special_code,,special_code,0,0.0
54480438,V1001-0293,right to life; national right to life; national right to life,right to life; national right to life; national right to life,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/committee/C00111278/,https://www.fec.gov/data/committee/C00111278/,National Right to Life Political Action Committee is a federal PAC; 813 is the broad nonbusiness/political-organization fit.,special_code,,special_code,0,0.0
4709ccb4,V1001-0294,council for a livable world; council for a livable world,council for a livable world; council for a livable world,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/committee/C00029165/,https://www.fec.gov/data/committee/C00029165/,Council for a Livable World is an FEC-registered membership organization PAC; 813 is the broad political-organization fit.,special_code,,special_code,0,0.0
24abde0a,V1001-0295,momsrising together,momsrising together,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.momsrising.org/about,,MomsRising Together is a 501(c)(4) advocacy organization.,special_code,,special_code,0,0.0
9a8f6510,V1001-0296,pac for a change,pac for a change,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/committee/C00342048/,,PAC for a Change is an FEC-classified hybrid PAC.,special_code,,special_code,0,0.0
3ccd4d05,V1001-0297,republican majority for choice,republican majority for choice,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/committee/C00346635/,,Republican Majority for Choice is a corporation PAC.,special_code,,special_code,0,0.0
a0414b54,V1001-0298,american values pac,american values pac,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.av-pac.com/,https://www.fec.gov/data/committee/C00623371/,American Values PAC is a super PAC according to official site and FEC.,special_code,,special_code,0,0.0
314448fa,V1001-0299,women's campaign forum,women's campaign forum,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.sourcewatch.org/index.php/Women%27s_Campaign_Forum,https://www.presidency.ucsb.edu/documents/hillary-clinton-campaign-press-release-womens-campaign-forum-endorses-clinton-joins-women,Women's Campaign Forum is a membership/advocacy organization with affiliated PAC activity; political nonprofit bucket.,special_code,,special_code,0,0.0
d6364e83,V1001-0300,patriot majority usa; patriot majority usa; patriot majority usa,patriot majority usa; patriot majority usa; patriot majority usa,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.patriotmajority.org/about,,Patriot Majority USA is a 501(c)(4) social-welfare organization.,special_code,,special_code,0,0.0
27dceb21,V1001-0301,"jobs, opportunity & new ideas pac; jobs & opportunity","jobs, opportunity & new ideas pac; jobs & opportunity",special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/committee/C00566851/,,"Jobs, Opportunity & New Ideas PAC is a leadership PAC.",special_code,,special_code,0,0.0
48a41da1,V1001-0302,britt for alabama,britt for alabama,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/committee/C00781443/,,Britt for Alabama is a principal campaign committee.,special_code,,special_code,0,0.0
9236bdeb,V1001-0303,libertarian party,libertarian party,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://lp.org/,,Libertarian Party is a U.S. political party.,special_code,,special_code,0,0.0
a8a36e9e,V1001-0304,pat mccrory cmte,pat mccrory cmte,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/committee/C00776757/,,Pat McCrory Cmte is a candidate campaign committee.,special_code,,special_code,0,0.0
1fb0b508,V1001-0305,mccotter congressional cmte,mccotter congressional cmte,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/legal/matter-under-review/6887/,,McCotter Congressional Cmte is a congressional campaign committee.,special_code,,special_code,0,0.0
c4a1d854,V1001-0306,wesley hunt for congress,wesley hunt for congress,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/committee/C00938134/?tab=about-committee,,Wesley Hunt for Congress is a principal campaign committee.,special_code,,special_code,0,0.0
eb8ae480,V1001-0307,kistner for congress,kistner for congress,special_code,,,,,,,813,"Religious, Grantmaking, Civic, Professional, and Similar Organizations",81,fill_missing_naics3,org_naics_validation_sample_v1001,validation_override,manual_validation_complete,validated_naics3_differs_from_current_assignment,revised,,,https://www.fec.gov/data/candidate/H0MN02134/,,Kistner for Congress is an authorized candidate committee.,special_code,,special_code,0,0.0
